63466
5500 341.3884674986648 1.136204314098347 0.3802631795406342 31
5502 249.6534091044601 16.52561274984544 0.2437393069267273 13
5503 23.22783796930821 30.85363429646214 0.3710781931877136 31
5504 222.6611067995005 26.60175522522321 0.2901444435119629 31
5505 8.442320952436603 -8.963242682068433 0.1375841051340103 25
5507 145.2168128167071 2.454621228139271 0.2827112972736359 31
5508 122.5103785972172 32.60303996951588 0.2686745524406433 31
5509 154.0460454741323 11.95792969526351 0.2534407675266266 31
5510 191.0372502794007 41.10534644618996 0.2543224692344666 31
5512 160.0534237912566 11.41351835898103 0.3174881935119629 31
5513 35.88778987974591 -7.227955548317738 0.3097537755966187 25
5514 128.1171810826953 0.6509701748170198 0.3596231937408447 7
5515 230.5883161466634 12.2708674366622 0.3629923164844513 31
5516 162.3474504478925 35.74471602603111 0.3354310989379883 31
5519 21.8451783802795 33.99576519841023 0.2566157877445221 7
5520 242.6688293891429 54.10852311076765 0.3480545878410339 31
5521 241.3476482442348 11.05008707676722 0.2086685597896576 15
5522 223.4903649934621 14.65650797253551 0.2357017546892166 31
5523 177.4484860880823 27.63874035384349 0.3660320043563843 31
5524 44.88123976224801 0.3283458636210382 0.3589062094688416 19
5525 11.55243368859711 0.001832239918848741 0.1167542636394501 31
5526 224.8731243325552 24.30256364816786 0.1739508062601089 31
5527 189.0044072927299 53.39448437389322 0.252830982208252 31
5529 158.1565516857611 6.431772575975336 0.3511206209659576 31
5530 215.6725831152292 34.98490083255201 0.1923476457595825 31
5532 342.9606632146667 14.33340683857365 0.3357670903205872 31
5534 191.3960944426673 11.77746123912271 0.356176495552063 31
5535 184.1688237507437 35.70665886273816 0.320130467414856 31
5536 122.3497563887616 49.99910428681941 0.3497340083122253 31
5537 201.1481426033862 5.571556192359155 0.2306291162967682 31
5540 200.2337779412288 33.90411895341774 0.1802530735731125 31
5542 348.9735220284157 14.5548662915323 0.2113813757896423 31
5543 222.8729595063723 42.59296072973405 0.2011764347553253 31
5545 248.1628958311227 52.75111528304049 0.3521748185157776 25
5546 225.5587443035371 49.86182624464322 0.3375761806964874 31
5547 223.5977880220255 45.37639692004601 0.3771669566631317 31
5548 227.8114018005991 36.57676071840417 0.2014747560024261 31
5549 242.230238595888 28.69390535257107 0.3134962022304535 31
5551 7.619536225916988 30.0038494681704 0.3844341337680817 31
5552 215.074153749008 0.9755049393481873 0.3370454907417297 31
5553 160.2442907902188 5.379463935825089 0.3577356040477753 31
5554 168.1568093433899 36.48459450493343 0.3368444740772247 31
5555 237.9005796147653 31.02006910208213 0.3287143111228943 31
5556 343.4269097518292 21.15893724189057 0.33549764752388 31
5557 139.4078702661544 45.6104967289133 0.3751837611198425 31
5558 345.221809741116 10.90661699660797 0.1397030055522919 31
5560 121.7859988214917 33.45502771335419 0.3930817842483521 31
5561 193.3054966264278 66.02524615153949 0.3275085985660553 25
5562 336.9875213193409 15.38014585901132 0.2336763292551041 31
5563 174.1578635434568 15.66686782561056 0.2354080975055695 31
5565 228.9786792307883 2.008255719251024 0.1096999272704124 7
5566 209.2900406600259 -1.185015224676 0.3917323350906372 7
5567 213.5735709121357 -2.107272753248223 0.284523606300354 7
5568 244.2242947065889 9.421835028527815 0.1909525245428085 13
5570 321.5424167250435 -1.515070458128558 0.28274005651474 29
5572 240.1024771535538 33.24434450315122 0.08353479951620102 31
5573 117.921134016094 47.91038175012949 0.3375755250453949 25
5574 331.160834753054 8.816073602153363 0.1028553918004036 15
5575 180.9164548537246 51.00602001241322 0.3000412285327911 31
5576 250.5470133262887 51.34151746426353 0.1790112853050232 25
5577 233.0738713419872 9.944498766566966 0.2721742689609528 31
5580 19.94488174968467 16.74317036066786 0.2302350699901581 31
5581 0.03176884213087305 15.83423542396242 0.1525663733482361 31
5582 2.561589978074437 33.04187283891334 0.1033561304211617 7
5583 174.6804860457914 32.59781463314945 0.1211655810475349 31
5584 140.6186889912167 3.732333148134705 0.2343021482229233 31
5586 235.9821956097932 46.70935541455498 0.1993324011564255 31
5587 237.4249887734719 28.52675611357446 0.08244296908378601 31
5588 0.2406651853076482 33.42759523807727 0.2568775713443756 7
5589 223.8169415334871 22.1869446136355 0.1771891266107559 31
5590 198.6790779673339 45.15484682843527 0.3635282218456268 31
5591 167.5902955451046 9.002764560774743 0.2797123491764069 31
5592 223.855515255816 36.047977529544 0.3554090559482574 31
5593 148.19696131235 4.897028146387687 0.20351941883564 31
5594 29.97994094644581 -7.265472366533816 0.2545258700847626 25
5595 29.45887216104489 -3.727155115861179 0.2225976139307022 31
5596 207.4890530943136 30.24842036164267 0.2484567314386368 31
5597 208.036558265885 4.095924214539122 0.2575503885746002 31
5599 148.3525163695057 32.39387486639718 0.3708400726318359 31
5601 137.8437856426237 39.38964109577577 0.329958975315094 31
5602 222.6510969018642 26.50291959015972 0.3539039790630341 31
5603 353.3469657157511 -1.111944459034478 0.1096803918480873 31
5604 234.7258632433319 35.90695884209545 0.222958892583847 31
5605 260.3370112262604 37.07676961041974 0.3701606690883636 25
5606 346.4724665722219 8.595502627610822 0.2761404812335968 31
5607 149.7546766037312 48.56013942355445 0.1690701991319656 31
5608 205.2876197066345 12.82677948140085 0.354254424571991 31
5609 198.9673720654176 55.06502839404618 0.3583687841892242 31
5610 30.37637243711561 14.65206213143294 0.2480266839265823 19
5611 141.4133261472903 57.58338552849224 0.3430891633033752 31
5612 153.4987747332854 34.6853487965899 0.148509293794632 31
5613 203.3521328688899 21.48775669616341 0.2571273744106293 31
5614 4.564059998837536 0.7744758002813212 0.3140450417995453 31
5615 37.15703365633851 1.57113463694962 0.2540788352489471 31
5616 152.3550501949992 9.830278077253043 0.2100901901721954 31
5617 191.7133814318758 0.2970389479842125 0.08738840371370316 7
5618 152.4293527038141 59.9877009877253 0.2432399392127991 31
5619 163.0266205536 32.3252760270266 0.2926866114139557 31
5620 144.6162632311894 52.14596250574363 0.3302659094333649 31
5622 25.14780592594275 24.59012542897073 0.196779265999794 31
5623 5.840601027757032 7.677481852042124 0.3803007006645203 31
5624 139.5747812368904 28.61356022884837 0.344636082649231 31
5625 332.1043327462311 29.4493657648568 0.2053510099649429 7
5626 132.5187417689801 23.21414096115788 0.345228523015976 31
5627 6.037703476755837 33.01198579945419 0.2257906645536423 7
5628 359.9299921707624 35.98283726893022 0.2449468076229095 7
5629 187.867878224293 38.33952681753726 0.3872892260551453 31
5630 237.6119571354194 11.02653019857172 0.3099440038204193 31
5631 168.3905133775863 37.37439366633907 0.1057933196425438 31
5632 229.0090696786493 30.30883080194137 0.3633495569229126 31
5633 175.1483090447122 10.08592063096183 0.1533132195472717 31
5634 152.4795920500918 16.97262088267623 0.3679195046424866 31
5635 217.0720951640257 20.39947497005249 0.2605540454387665 31
5636 333.9161948466132 26.72994028415882 0.3627058267593384 31
5637 19.75227522564907 28.01782590604754 0.3607042133808136 31
5638 333.6862467380085 25.86578056622993 0.3783335983753204 31
5639 165.3434154565604 55.15846007456864 0.3560445010662079 31
5640 117.5364285726671 24.69888473597977 0.3293271064758301 31
5642 336.0102710121767 27.14296095747818 0.3451662659645081 31
5643 207.7160668910355 7.378173308089051 0.3421981036663055 31
5644 5.327836280625945 33.63574263373285 0.230049267411232 7
5645 249.3261070252388 19.9741966316485 0.3527292609214783 31
5646 238.3234497400944 10.3191834569355 0.2202082872390747 31
5647 7.537466469374124 10.24086930588698 0.3722662031650543 31
5648 224.165125368835 13.49490872189151 0.3338803350925446 31
5649 212.5637016376489 24.38416331368449 0.3253096342086792 31
5650 190.9332710762516 15.43321000719382 0.3857940137386322 31
5651 339.3462132862817 -3.429993849741738 0.1904344707727432 31
5653 150.562655238147 33.65259414905963 0.3678742945194244 31
5654 178.8174001420814 29.19463506663096 0.347051590681076 31
5655 147.9391365794331 11.99223263428546 0.1113234385848045 31
5656 24.78746027586914 -1.40200218476489 0.3312430381774902 31
5657 207.3765297155098 11.6982813083178 0.1455488353967667 31
5658 23.70530093852551 0.865684531738755 0.341861754655838 31
5659 353.5588938381653 7.590818541804276 0.3816951811313629 31
5660 19.76715664663666 -1.304352535580945 0.3539932668209076 31
5662 164.3179844240136 23.08359340336183 0.3460623621940613 31
5663 185.3049801058138 20.15290477961511 0.3137276768684387 31
5664 194.3738655802209 1.315802467595094 0.3524030148983002 31
5665 168.5879180919762 7.455168256515134 0.2919911742210388 31
5666 197.3026404889474 34.90964352035477 0.3016765415668488 31
5667 182.8624339798182 28.77241491013192 0.3506130874156952 31
5668 173.2911586773033 50.13871659275573 0.3825909495353699 31
5669 176.0318603549543 -1.142076595784626 0.3510085940361023 7
5670 336.2337295633101 -0.3541479177475637 0.3311163783073425 31
5671 151.2143993854879 -1.638423750210767 0.3055988550186157 7
5673 227.3283517252582 26.50490973426579 0.1901708990335464 31
5674 209.0684890999248 7.480717857417498 0.2092223763465881 31
5675 184.7865139920401 38.88253511072294 0.3584455549716949 31
5676 206.343592444478 39.73855663061661 0.2265951037406921 31
5678 349.5128139712171 23.29718945628085 0.1101879552006721 31
5679 244.6423629410398 55.29746466404044 0.2673679292201996 25
5680 16.73133836606053 19.32799715390765 0.1733421832323074 31
5681 199.5591145244719 1.71328740015085 0.2234298139810562 31
5682 228.6837567609123 16.60375886194202 0.1876441687345505 31
5685 175.9364066242307 -1.008867477549729 0.3530177772045135 7
5686 173.4079890632344 5.72013930049205 0.2529451847076416 31
5687 135.2709054571389 24.81902215126534 0.2964250445365906 31
5689 349.0178990588389 13.88282715336701 0.165677472949028 31
5690 177.1472243693428 15.02729639673483 0.2149856090545654 31
5691 21.11247981757543 4.411158465977897 0.1246828213334084 31
5693 234.3491955649047 24.97318707503572 0.2149127274751663 31
5694 205.907724798808 49.77404822753478 0.2741393446922302 31
5695 144.4275744083511 22.34974933743323 0.3017067015171051 31
5696 162.8475473456785 52.36447401920624 0.1594807803630829 31
5697 122.8058243973694 38.15781432062118 0.1807026714086533 31
5698 7.697709711002062 3.602834099697987 0.3230173289775848 31
5699 237.424245372128 46.68992499274819 0.3463625013828278 31
5700 168.0619949228183 19.69158039470854 0.1690760254859924 31
5701 19.72558473598315 3.374823370869882 0.3906556069850922 31
5702 231.365035029496 42.64680842534859 0.3059630692005157 31
5703 148.620837443945 -1.108802505415273 0.3556379675865173 7
5704 345.4731030252649 -3.297396841031754 0.373639851808548 31
5705 248.8187482815052 29.68527930750508 0.3832439482212067 31
5706 131.6377144259627 31.61839514480883 0.3954702913761139 31
5707 352.6537965894033 -4.284430893371124 0.3850385546684265 31
5708 189.4674111320865 44.88003602530895 0.2846305668354034 31
5711 327.4703420102518 9.468076637691818 0.179780587553978 7
5712 223.0897865371256 -0.9721939447119061 0.3046311140060425 7
5713 224.0667570169236 28.09517962818237 0.3451679348945618 31
5714 178.9167962527349 7.939173343282446 0.2554279863834381 31
5715 131.4727087107755 56.19097976240418 0.2588193118572235 31
5716 146.7770008170789 52.82903492558288 0.3489883542060852 31
5717 27.77616292045488 -8.100501015775652 0.2382092624902725 25
5718 7.77152411586394 2.90188352645566 0.3560709953308105 31
5719 142.5703133453584 -2.50210062785873 0.2325766086578369 7
5720 203.0485930284553 17.18185144860524 0.2148619145154953 31
5722 237.3180995464291 33.89496743129406 0.1910888701677322 31
5723 156.4125942581461 47.00849607063248 0.1930900663137436 31
5724 23.92636262710852 15.5277049382178 0.3987096846103668 31
5725 19.05027735975892 13.06928004186964 0.2360468804836273 31
5726 186.3636532258796 0.7101277814084197 0.2381755262613297 31
5727 250.7531746267276 52.97803946310527 0.3111526072025299 25
5728 179.3062941630033 17.15302878524817 0.2880889177322388 31
5729 138.7110624648316 11.83077798853107 0.3942171335220337 31
5730 120.5232798950822 32.35044344529246 0.3720082938671112 31
5731 341.6175479919939 10.28660796288072 0.3525690734386444 31
5733 208.4168616026758 56.09859330029833 0.2445885539054871 31
5734 201.1490794607087 61.94967584101525 0.3100285530090332 31
5735 210.1216742043717 22.92396865892509 0.2088190466165543 31
5736 149.948692972154 0.8188126069727203 0.2202686816453934 7
5738 189.755259792636 58.23237028504851 0.3852358162403107 31
5739 187.1973375831881 51.26532132662192 0.0908980593085289 31
5740 222.4922282890721 -0.3308166096735324 0.2509772479534149 7
5742 216.6784277605706 19.76614442024534 0.210059180855751 31
5743 214.4316649407503 28.01929263218518 0.1576603949069977 31
5744 217.1593622371982 43.64415694317127 0.2152039706707001 31
5745 172.4596743860706 63.85916493562708 0.3706914782524109 31
5746 358.6748733583576 16.46955802700082 0.2493233233690262 31
5748 122.4388343393618 28.20255440883277 0.3754602372646332 31
5749 9.082471439205619 24.67477014701616 0.3508941233158112 31
5750 357.901847583421 10.12141208927694 0.3589447140693665 31
5751 181.6530577534988 22.06593138880137 0.1881209015846252 31
5753 354.9787584154637 33.65881741559414 0.2492161095142365 7
5754 119.7422517674189 52.79932297792794 0.3972046971321106 25
5755 157.7389752284304 17.07981178403918 0.3513046503067017 31
5756 161.6419993560668 3.082839824383762 0.1528472006320953 31
5757 327.548447162414 -8.861354402070367 0.3262002766132355 25
5759 211.5844640859858 12.05888944978333 0.2437246590852737 31
5760 14.40939356607208 35.24428273901776 0.3001218140125275 7
5764 32.49540896603537 29.55078570484101 0.3100554049015045 19
5765 22.54165593117108 27.6458630955342 0.2649378180503845 31
5766 117.6808355119191 27.812700729938 0.3780645430088043 31
5767 166.0829090647927 26.022621382215 0.3017791509628296 31
5769 170.6130994923122 25.19007718842288 0.2439162582159042 31
5770 249.1557249522623 56.03737811116997 0.3009587526321411 25
5771 180.3645664495083 42.8106393039375 0.2907435894012451 31
5772 203.6889371222078 25.02050754686298 0.3063788712024689 31
5773 212.0165922800395 31.98961976389398 0.2297782450914383 31
5775 193.2454404726403 2.32667061391825 0.2834652662277222 31
5776 222.4985117204701 0.843728043566325 0.3576725423336029 31
5777 191.3814586425624 15.0709783724322 0.3881777822971344 31
5780 341.8365270649517 -2.009122404679004 0.3223426938056946 31
5781 11.00167044321086 21.5619556915365 0.1768766343593597 31
5782 138.0898838776327 2.533740935884967 0.2153592556715012 31
5783 241.9712583337955 10.0118676669224 0.1663237065076828 15
5784 164.716530171112 41.11102070165203 0.3746515512466431 31
5785 27.11495170936232 -4.129704063959374 0.0913815051317215 25
5786 136.1300867101271 15.76483983180287 0.3171428442001343 31
5787 349.8441562016631 22.1335572270202 0.3410020172595978 31
5789 213.7963692765804 57.92931428515157 0.1632139086723328 31
5790 211.5158164975029 61.08162392182562 0.3449891805648804 31
5791 147.9765249283826 30.02297680244881 0.334007054567337 31
5792 242.8609201854134 29.9448880180898 0.2231593281030655 31
5793 209.7848809227802 29.56171696001119 0.1447294503450394 31
5795 167.3227798569333 35.79325536541734 0.3189289569854736 31
5796 17.86847599581938 30.26090638646201 0.288965255022049 31
5798 226.5576514061883 40.60954089882999 0.3297455012798309 31
5800 254.1845116253298 50.29252619792493 0.3313173055648804 25
5801 43.82292398481555 -1.716058948855698 0.1969130486249924 19
5803 346.6013342694433 24.90174031072657 0.3166162371635437 31
5804 173.0379229405945 21.77091244924636 0.323956161737442 31
5805 5.421546675511195 27.92294279175257 0.09815572202205658 31
5806 358.0605140164919 33.64866543331097 0.3584287166595459 7
5807 345.9932652313609 14.49421189843064 0.2224563807249069 31
5808 162.0785814648228 38.94783599654545 0.3079550862312317 31
5809 1.118995211353422 24.12983162635248 0.1888356357812881 31
5811 133.5174004849534 2.414343564902433 0.3547373414039612 31
5812 9.638342990106082 7.231618590566041 0.2649365365505219 31
5813 149.9098591798704 33.21046294046654 0.3898667693138123 31
5814 11.55235252329351 1.919745763459478 0.3827788829803467 31
5816 13.0681173015424 -4.686296749180415 0.1847846060991287 31
5817 172.417493775677 15.51111948989943 0.3411086201667786 31
5819 347.3461599548669 5.719582159518555 0.2493662983179092 31
5820 37.39033871938176 -0.5438141301061447 0.3708994686603546 31
5822 208.5742454861773 28.60847805208709 0.1764909774065018 31
5823 13.22799210924057 5.984506671965523 0.1529087573289871 31
5824 220.3678028763146 5.149248158989789 0.3730323612689972 31
5825 201.9704594516867 20.15371315070731 0.2798839509487152 31
5826 133.2265711823559 36.25515545436959 0.1738105267286301 31
5827 142.3157191849362 -0.2321358312506269 0.3402007818222046 7
5829 173.6904154555456 39.53646044883876 0.2919778227806091 31
5830 179.5482319785547 68.0023098040505 0.1200672164559364 25
5833 255.6396378199817 21.6832524404147 0.3357022702693939 13
5834 241.277623066759 6.712910336102458 0.3318778574466705 13
5836 192.9185320009929 23.77801603193251 0.2644776999950409 31
5837 230.6972960935302 42.59463707894666 0.3850922286510468 31
5838 345.8292429881312 15.35779066911738 0.2557077705860138 31
5840 186.0320890516819 10.41403974679945 0.3248585164546967 31
5841 129.8657206623375 54.3841735516502 0.3215945065021515 31
5842 159.3395179192039 42.64097452759651 0.2195019870996475 31
5843 9.662968994518963 13.2777648112485 0.362369030714035 31
5845 345.7991874741248 23.49230083479001 0.272691011428833 31
5846 3.134651636420472 8.071581924708655 0.3881725370883942 31
5847 236.4749285939687 3.153430122452152 0.2030687481164932 13
5848 152.429374622939 2.93060165113467 0.3752553164958954 31
5849 154.7238595932058 55.11464646038442 0.3728430867195129 31
5850 345.5830888770938 0.6030808600828504 0.3178436756134033 31
5851 131.5577425302317 32.81160094397028 0.3595054149627686 31
5852 4.064968129350518 9.170768515639191 0.3462279736995697 31
5853 136.6804653622578 52.42386788482747 0.3795698583126068 31
5854 346.3779175684235 0.6785910634865724 0.3952386677265167 31
5855 21.44653375663813 28.73901474637281 0.3270701766014099 31
5856 182.4326277297259 30.44837946366713 0.3101814091205597 31
5858 29.80413010675045 5.635832250361833 0.2453447133302689 23
5859 204.420308448484 40.99842130849284 0.2898777425289154 31
5860 227.4253884562976 23.144110034962 0.3642279207706451 31
5862 350.5031693614717 -1.605773374067328 0.3596416413784027 31
5865 8.934795153444497 29.73929180432279 0.1418130248785019 31
5867 144.2727917630912 8.469358107578767 0.2809216976165771 31
5868 146.6239595708157 5.877862697982156 0.3295238614082336 31
5869 171.8742565631657 12.58866840879494 0.2852179408073425 31
5870 246.0678296945953 14.2013778198979 0.3714344501495361 31
5871 155.117937600931 42.66164253495988 0.1431035995483398 31
5873 230.1720123521989 2.702834340479172 0.3088614642620087 31
5874 2.774606495816499 6.424265031914686 0.257528692483902 31
5875 143.4254640268312 16.44482232635727 0.354485809803009 31
5876 204.3331176323108 45.41583609804163 0.35387322306633 31
5877 6.988126641347563 -7.160673247942125 0.2269882410764694 31
5878 231.0936732436297 43.32595435206945 0.3554593920707703 31
5879 217.9936654884905 34.63964836307846 0.3717767298221588 31
5881 116.1939978045772 31.72846885082678 0.1990115791559219 25
5883 233.7095400509331 35.3810621137514 0.3447949588298798 31
5884 163.1216183061241 11.75948654438836 0.2189517319202423 31
5885 234.6810792570631 36.88015458345134 0.3327377438545227 31
5887 118.6724445621608 32.52720819077329 0.3854527175426483 31
5888 346.7380935637288 21.49097615149953 0.3543125092983246 31
5889 164.4303609315483 8.63837261970246 0.1928671300411224 31
5890 142.8092723522436 39.52325573757143 0.2029683440923691 31
5892 169.9552323813882 16.42486697109609 0.2396091520786285 31
5893 19.17239081849009 -8.628155384707936 0.3926384747028351 25
5894 178.081189421586 23.22481908813047 0.3072232306003571 31
5895 137.4157384472177 35.60377699182215 0.3548278510570526 31
5897 220.1616713725786 37.45738862597874 0.2576192915439606 31
5899 126.3779497644587 40.61349330669886 0.3938621282577515 31
5900 352.8422691760976 34.63742774723755 0.1684785485267639 7
5901 211.6449541779636 64.442682001367 0.2943800091743469 25
5903 183.2021987698726 41.06995934124017 0.2503601908683777 31
5905 199.480044140726 12.46283434864346 0.2730376720428467 31
5907 212.7324256145452 17.68544079372754 0.3207452595233917 31
5908 346.1211672796972 -9.868602533381603 0.3047664165496826 25
5910 27.62555668529217 27.54709127615686 0.2442113906145096 31
5912 151.8909101375018 19.94751257611667 0.3054900765419006 31
5913 173.5053741097365 19.85879183143217 0.2268585413694382 31
5914 133.2888412402384 20.69407083175889 0.2982588708400726 31
5915 322.4203936767866 -0.6912358675598248 0.2329639196395874 31
5917 14.36620600621552 2.159602130973986 0.3021112084388733 31
5918 224.6033900606171 48.71021845779099 0.2048001140356064 31
5919 5.167333085825078 23.84765001670958 0.1633013188838959 31
5920 135.1125591862591 36.81385030194026 0.3906368613243103 31
5921 145.6774945603885 14.44222488061194 0.3412138223648071 31
5922 192.3705965482123 20.35840457593649 0.3058581054210663 31
5923 37.01132863664791 -2.200498931560755 0.2071859389543533 31
5924 325.2580422151663 -3.507191014805284 0.3527877330780029 31
5926 335.1426820141271 -2.401801639962732 0.3786348402500153 31
5927 9.837015656898529 11.53956874803549 0.1387044340372086 31
5929 206.1614072585133 11.72328724917424 0.1047919765114784 31
5932 32.51400439938161 -1.393887228481329 0.3080032467842102 31
5933 223.4862765896137 28.17179568718291 0.128161147236824 31
5934 185.4764135185695 14.97207918647302 0.2963316440582275 31
5935 159.2382529084861 49.92556215361948 0.3792320787906647 31
5936 215.8832178143703 7.360303297053862 0.2510388195514679 31
5937 170.8696105301923 20.04753579686118 0.3696295320987701 31
5938 44.22512980762811 -1.621594132413243 0.2115046381950378 19
5939 156.5894803882362 32.96929377103113 0.2350709736347198 31
5941 142.5137843371914 3.941485220274398 0.3358732759952545 31
5942 242.5201170566368 9.734020116449271 0.2263069897890091 15
5943 173.1590251234119 19.87715681704953 0.1464864164590836 31
5944 146.9931420652087 63.33596616808521 0.3695524036884308 29
5945 193.5215812327951 47.07503903535025 0.322920173406601 31
5946 130.9902704391492 0.6173053538602647 0.2735645473003387 7
5947 220.7843206959623 4.853551108135999 0.2738120853900909 31
5948 183.9868829562526 18.59743894021553 0.3964118659496307 31
5949 184.6415582533644 -2.177015905148388 0.2890712022781372 7
5950 213.6254370669375 51.93790990626791 0.2834804356098175 31
5951 36.45542379911373 -5.896198270947739 0.2198299467563629 25
5952 10.97301267165307 16.2136444968895 0.3235209584236145 31
5953 148.933502007897 7.357697945452734 0.3491950929164886 31
5954 138.0896631622853 21.49825317262846 0.2708883285522461 31
5956 29.22646438245872 -4.407098869659427 0.1358293145895004 25
5957 191.8627292731385 6.152097148464107 0.3677056133747101 31
5958 347.8006044966564 7.864377462440449 0.1638255566358566 31
5959 126.0008625187126 22.8735143430343 0.2842279970645905 31
5960 211.6639213601581 27.59978080339499 0.2594381868839264 31
5961 176.8727849180811 57.88671553207166 0.1831369549036026 31
5962 193.3198986245901 28.77306002145565 0.192840576171875 31
5963 8.576497877926045 29.2893442259709 0.2442050874233246 31
5964 156.5492710323499 37.33909010236422 0.3738513588905334 31
5965 152.2696042563309 14.02501203733736 0.1681540459394455 31
5966 168.8464849824309 49.94477636234192 0.3117347955703735 31
5967 149.7050200701596 20.8469128972025 0.1973178386688232 31
5969 207.2118144120057 -1.940804761593146 0.3275101780891418 7
5970 205.6535436505142 39.60371045548465 0.1746200174093246 31
5971 181.6751026773921 64.0840681543379 0.3914074599742889 31
5972 216.242920598395 1.153615348682828 0.2886176407337189 31
5973 19.28702400298164 16.25562341628021 0.1319209635257721 31
5976 176.1272908660517 22.6102413805269 0.1776863038539886 31
5977 172.0020807971679 25.8644513528544 0.3290489912033081 31
5978 29.20938886716979 -7.557903208170043 0.3641183376312256 25
5981 135.7358852271876 3.042548198828539 0.2082349509000778 31
5982 356.9673771261766 32.43359323802643 0.3099757134914398 31
5983 170.6869885683598 0.4622688606578599 0.09511100500822067 7
5984 179.2603367972272 19.75049273572698 0.1713313162326813 31
5985 332.3939935308886 -8.022241803900226 0.1443852335214615 25
5986 236.1756471558799 9.989234266593767 0.2249298989772797 31
5987 162.4347818318219 27.46900711842489 0.2662992477416992 31
5988 6.759306513736476 -0.1875107102197975 0.2230784595012665 31
5989 132.6882624990405 17.63652921896369 0.1890745013952255 31
5990 0.1113873428163288 10.11339092171307 0.3602214753627777 31
5991 9.923079623233505 -6.986579899100963 0.3739904463291168 31
5992 357.3343061734146 29.98254579920915 0.2944846153259277 31
5994 2.173695172398823 13.31071066406752 0.172092542052269 31
5995 0.1069655362673529 6.925864498946156 0.3716967403888702 31
5997 224.1575350434191 4.7005814162708 0.3852766752243042 31
5998 128.7012054477433 49.38296090794461 0.2677752673625946 31
6001 165.1743076912923 54.43869325683693 0.2243737876415253 31
6002 344.7130378083698 31.44761664338327 0.1919203847646713 7
6003 356.5195158906337 -0.1857302657481285 0.2718312442302704 31
6004 227.2068654709228 0.03711819305687115 0.2375455349683762 7
6005 356.450671905658 -1.127708554319497 0.2862505614757538 31
6006 189.2949726984999 10.47426229713073 0.2897067964076996 31
6008 172.8609124913017 66.81915528063314 0.1427246034145355 25
6009 358.3529359284793 -8.365492263115547 0.3675759136676788 31
6010 226.7948541341921 14.92934099146783 0.1458210498094559 31
6011 192.6101078580022 -2.215315822631096 0.3504402041435242 7
6012 128.3840268449427 61.12058911566965 0.3784932494163513 25
6014 125.7799089517932 44.34070388782416 0.1465955674648285 31
6015 168.8478845459364 53.68950289414435 0.1076452657580376 31
6016 247.6509474127603 35.62034814469093 0.3621339499950409 31
6017 180.6116071999002 50.6156937225433 0.2979535460472107 31
6018 232.099728931629 28.83636428637058 0.2157152742147446 31
6019 334.5792237903677 11.54510383288105 0.3987879455089569 31
6020 181.8234038459341 47.81513159214774 0.2489292025566101 31
6021 161.6975238445567 15.9641391181775 0.3366769254207611 31
6022 224.079002727389 59.59349574064183 0.2327675372362137 25
6023 152.6868245574822 9.120471869243646 0.3480313122272491 31
6025 325.6380047145063 1.718029745842892 0.3500089645385742 31
6026 241.0214943507686 23.74645905874609 0.343442976474762 31
6027 200.1876029928041 45.71533699480508 0.2694336771965027 31
6028 157.4222024732329 20.40427909229599 0.3760361075401306 31
6029 155.8949839471726 3.609251790386552 0.2023331373929977 31
6031 134.8711551158559 23.31830855700689 0.3759072721004486 31
6032 192.4319633928809 1.746441272476759 0.2104632258415222 31
6033 128.8092846228159 16.42409242914934 0.3706825971603394 31
6034 141.2451478658375 18.12105689496229 0.3256992995738983 31
6035 172.3681029864103 24.01492777683128 0.1330749541521072 31
6036 26.21683573673772 -2.268546249719925 0.221975564956665 31
6038 177.5014223696478 2.927667842971456 0.3790044486522675 31
6040 168.0572859755 15.75958889385031 0.266479104757309 31
6041 338.2790394122351 17.38901476324686 0.240055575966835 31
6044 24.89262409378591 22.28087284376529 0.3828794360160828 31
6045 24.58749989616285 14.45020364519486 0.3432443737983704 31
6046 148.2544268817514 16.00633572531707 0.2308375835418701 31
6047 180.609998706306 42.1728422948886 0.3452739417552948 31
6049 37.66156901930483 -4.99100217780135 0.2933615446090698 31
6050 28.96060841779979 -7.404981167346214 0.09948909282684326 25
6052 153.2805337205513 17.93188006635145 0.2705875933170319 31
6053 197.1534961439556 53.14658228563799 0.3226822912693024 31
6054 228.4774770829665 5.991379119433264 0.178850993514061 31
6057 132.8386981923649 1.480058407175457 0.326585978269577 31
6060 224.7004281649883 19.9050065839539 0.2687803506851196 31
6062 13.59558510518917 7.583307746124373 0.3795417547225952 31
6063 240.7442364901458 12.40983336570246 0.3593524694442749 31
6064 203.2253320955477 54.31510113335847 0.1067825332283974 31
6065 335.4063628004793 -4.277786458952981 0.3684404790401459 31
6067 180.8870329124596 27.33529447944844 0.3516542613506317 31
6068 345.9269464354531 16.38407177724172 0.155101090669632 31
6069 357.0965047760009 10.8856604366252 0.3452863097190857 31
6070 222.451205074345 20.37815260009434 0.3520843684673309 31
6072 150.0909200925907 2.391249059322648 0.2242919057607651 31
6073 183.2488086229681 7.89815269905663 0.1343276351690292 31
6074 184.9052957321836 38.47748595094156 0.378379225730896 31
6075 221.7438643455253 17.05376866981092 0.2487926781177521 31
6077 166.5408249908538 1.718993881026194 0.3466050922870636 31
6078 349.5909407547912 18.19160389344233 0.1759568601846695 31
6081 195.9348132221874 20.35925865522237 0.2270729839801788 31
